sql
select  Attendance from table where Tie_no = 23
select  Attendance from table where Home_team = carlisle_united
select SUM Total from table where Year(s)_won = 1985
select  Finish from table where Country = united_states
select COUNT Total from table where Finish = t32
select  Home_team from table where Date = 8_january_1946
select  Score from table where Home_team = wrexham
select  Programming from table where Aspect = 4:3
select MAX Channel from table where Aspect = 4:3
select  Video from table where Channel > 56.4
select  Programming from table where Aspect = 4:3
select  Channel from table where Aspect = 4:3
select  Opponent from table where Game > 76
select MIN April from table where Game < 76
select  Tracking_Method from table where Latest_stable_release = n/a
select  Name from table where Company = quantcast_corporation
select  Latest_stable_release from table where Price_in_USD = free_/_negotiable
select  Company from table where Price_in_USD = free_/_negotiable
select Company from table where Tracking_Method = cookies_via_javascript
"select  Tracking_Method from table where Company = mapmyuser,_llc"
select  Tie_no from table where Home_team = queens_park_rangers
select  Tie_no from table where Away_team = wrexham
select  Brigade from table where Population = 190
select  Defending_forces from table where Population = 650
select  Defending_forces from table where Name = danna
select  Name from table where Population = 810
select  Defending_forces from table where Population = 230
select  Region from table where Format = digital
select  Catalog from table where Date = 19_july_2008
select  Away_team from table where Home_team = luton_town
select  Attendance from table where Home_team = chester_city
select  Home_team from table where Attendance = 25_november_1997
select  Semifinalists from table where Finalist = magnus_gustafsson
select  Winner_and_score from table where Semifinalists = goran_prpić_sergi_bruguera
select  Winner_and_score from table where Week = april_22
select  Week from table where Tournament = paris
select AVG Champions_League from table where League < 4
select MAX Champions_League from table where Total = 6
select FAC_/_LC_G from table where CL_G < 2
select AVG FAC_/_LC_Apps from table where CL_G > 0
select SUM FAC_/_LC_Apps from table where PL_Apps < 25
select Total_Apps from table where PL_G > 0
select COUNT PL_G from table where CL_G < 7
select  Tournament from table where Opponents = petra_krejsová_tereza_smitková
select  Outcome from table where Opponents = darija_jurak_anaïs_laurendon
select  Date from table where Outcome = runner-up
select MAX Game from table where Record = 47-21-3
select  S.R._Number from table where LB&SC_Number = 34
select  Withdrawal from table where LB&SC_Number < 16
select  Built from table where S.R._Number < 2033
select AVG Wkts from table where Player = beau_casson
select MAX Ovrs from table where Econ = 2.02
select MIN Ovrs from table where Wkts > 13
select  Opponent from table where Record = 4-0-0
select  Score from table where Decision = lundqvist
select MIN Game from table where Opponent = pittsburgh_penguins
select Gold from table where Total = 2
select Total from table where Silver > 1
select COUNT Gold from table where Bronze = 1
select COUNT Silver from table where Total > 16
select AVG Total from table where Bronze = 4
select COUNT Gold from table where Silver < 1
select  Score from table where Country = scotland
select  Player from table where To_par = –1
select  Country from table where Player = craig_stadler
select  Player from table where Score = 72-73-67-72=284
select SUM Height_(m) from table where Height_(ft) < 380.6
select MIN Floors from table where Height_(m) = 116
select  Attendance from table where Week = 2
"select  Attendance from table where Date = november_6,_1960"
select  Attendance from table where Result = l_31–23
select  Opponent from table where Week = 9
select  Opponent from table where Week < 11
select  Position from table where School/Club_Team = michigan_state
select  Nationality from table where Years_in_New_Jersey = 2007-2009
select  Attendance from table where Opponent = new_orleans_saints
select  Outgoing_manager from table where Team = heart_of_midlothian
select  Date_of_vacancy from table where Team = dundee
select  Outgoing_manager from table where Replaced_by = tony_mowbray
select  Date_of_appointment from table where Team = dundee
select  Race_1 from table where Team = dick_johnson_racing
select  Race_2 from table where Race_1 = 18
select  Team from table where Race_2 = 5
select  Driver from table where Race_3 = 10
select  Race_2 from table where Driver = paul_radisich
select  Driver from table where Team = romano_racing
select  Gross from table where Studio = 20th_century_fox
select  Studio from table where Rank > 13
select MIN Year from table where Location = giants_stadium
select  Qual_2 from table where Best = 1:27.642
select  Name from table where Team = herdez_competition
select  Qual_1 from table where Qual_2 = 1:27.537
select  Best from table where Team = rocketsports_racing
select  Qual_2 from table where Best = 1:27.976
select  Best from table where Name = jimmy_vasser
select MAX Game from table where Score = 94-116
select  Location from table where Game > 30
select  Venue from table where Round = gs
select  Result from table where Date = 27_august_2003
"select Result from table where Attendance > 48,588"
select  Result from table where Venue = a
"select Round from table where Attendance > 13,718"
select  Score from table where Opponent_in_the_final = jim_courier
select  Label from table where Format = cd
select  Date from table where Catalogue = bron_535
select  Region from table where Format = gold_vinyl
select  Label from table where Region = uk
select  Catalogue from table where Label = bronze
select  Date from table where Label = bronze
"select  Record from table where Location = montreal,_qc"
select MAX Pick from table where Player = lonnie_brockman
select COUNT Pick from table where School = central_state
select MAX Round from table where School = bowling_green
select AVG Tonnage from table where Nationality = sweden
select AVG Tonnage from table where Date = 18_october_1940
"select  Name_of_ship from table where Tonnage > 8,782"
select  Name_of_ship from table where Date = 26_september_1940
select  Score from table where Game > 49
select  Date from table where Opponent = chicago_stags
select  Record from table where Date = march_1
select  Record from table where Game > 55
select  Home from table where Attendance = 1920
select  Home from table where Away = motagua
select  Score from table where Home = deportes_savio
select  Date from table where Home = olimpia
select AVG Attendance from table where Away = vida
select MIN FA_Cup_goals from table where League_goals = 12
select  FA_Cup_goals from table where Scorer = george_yardley
select  Home from table where Date = january_11
select  Record from table where Home = ottawa_senators
select Score from table where Visitor = toronto_st._pats
select  Home from table where Visitor = ottawa_senators
select Record from table where Visitor = toronto_st._pats
select  Home from table where Score = 2–7
select  Career_with_the_franchise_[b_] from table where Player = willie_anderson_category:articles_with_hcards
select  Nationality from table where NBA_years_[a_] = 1
select  Player from table where Pick > 24
select  Career_with_the_franchise_[b_] from table where Previous_team = new_jersey_nets
select COUNT Year from table where Open_Cup = 1st_round
select MAX Year from table where Playoffs = did_not_qualify
select  Open_Cup from table where Playoffs = conference_semifinal
select SUM Rank from table where Publication = rolling_stone
select Country from table where Year < 2011
select  Title from table where Year = 1952
select MAX Lost from table where Pool/Round = pool_2
select  Network from table where Games = unknown
select  Date_aired from table where Title = beat_the_star
select  Date_aired from table where Network = rtl_televizija
select  Date_aired from table where Network = rtl_televizija
select  Network from table where Title = schlag_den_raab
select MIN Diameter_(km) from table where Latitude = 52.0s
select  Position from table where Elected = 2011
select MIN Term from table where Elected = 2007
select  Telebooms from table where Brigade = total
select Platforms from table where Hazmat = –
select Tankers from table where Hazmat = –
select COUNT Pumpers from table where Cars = 1
select AVG Year from table where Quantity = 10
"select  Score from table where Money_($) = 5,000"
select  Place from table where Player = phil_rodgers
"select  Country from table where Money_($) = 9,000"
select  Round from table where MWEHL_Team = detroit_honeybaked
select Player from table where Round = 7
select  NHL_Team from table where Round = 5
select  MWEHL_Team from table where Round = 2
select  Player from table where Round = 7
select  MWEHL_Team from table where Player = ben_johnson
select AVG Attendance from table where Week = 3
select  Report from table where Ages = 2-17
select  Ages from table where Report = ofsted
select  Website from table where Ages = 8-16
select Website from table where Report = ofsted
select  Locality from table where Ages = 8-16
select  Score from table where Date = march_28
select  Score from table where Visitor = chicago_black_hawks
select  Date from table where Home_team = west_ham_united
select  Score from table where Tie_no = 27
select  Tie_no from table where Home_team = portsmouth
select  Score from table where Country = united_states
select  Home from table where Record = 3-2
select  Home from table where Visitor = chicago_black_hawks
select COUNT Silver from table where Republic = latvian_ssr
select  Transfer_window from table where Status = loan_ended
select  Name from table where Transfer_window = summer
select  Status from table where Moving_to = nantes
select  Type from table where Capacity = 28_passengers
select Builder from table where Date < 1913
select AVG Date from table where Length = feet_9inches_(m)
select  Type from table where Capacity = 10_tons
select COUNT Date from table where Builder = laconia_car_company
select  Score from table where Player = billy_andrade
select  Country from table where Player = nick_price
select  To_par from table where Score = 67-67=134
select  1st_leg from table where Team_1 = everton
select  2nd_leg from table where Team_1 = atlético_madrid
select  2nd_leg from table where Team_1 = fulham
select  Name from table where Period = 1945-1949_&_1953-1954_1949-1952
select  Name from table where Teams = fc_sète_olympique_de_marseille
select  Role from table where Teams = troyes_ac_grenoble_foot
select  Name from table where Role = midfielder
select  Period from table where Teams = cs_sedan
select  Teams from table where Name = boumediene_abderahmane
select  Fin._Pos from table where Points = 13
select  Driver from table where Points = 50+3
select MAX Date from table where Partner = nicklas_kulti
select  Opponents from table where Surface = hard
select MIN Date from table where Surface = clay
select Wickets from table where Matches < 5
select  Average from table where Matches < 5
select SUM Matches from table where Player = jim_laker
select MAX Wickets from table where Best_Bowling = 2/32
select MAX Wickets from table where Best_Bowling = 5/40
select  Player from table where Pick_# > 47
select  Player from table where Position = fb
select  Score from table where To_par = –3
select  Country from table where Player = scott_hoch
select  Player from table where To_par = –4
select  Score from table where To_par = –2
select  Score from table where Player = ernie_els
select  Player from table where Place = t2
select Date from table where Nationality = united_kingdom
"select  Name from table where Displacement = 8,305_t"
select Name from table where Type = freighter
select  Date from table where Name = tirrana
select  Name from table where Nationality = total:
"select  Republican:_Jon_Huntsman from table where Dates_administered = june_19,_2008"
select MIN Final_year from table where North_or_east_terminus = covington
select SUM Final_year from table where Notes = replaced_by_i-96
select MIN Final_year from table where Notes = replaced_by_i-75_and_m-25
select AVG First_year from table where Notes = replaced_by_us_12_when_i-94_replaced_us_12
select Number_of_votes from table where Candidate = edward_mahama
select  Outcome_of_election from table where Candidate = edward_mahama
select MIN Election from table where Share_of_votes = 0.9%
"select  Candidate from table where Number_of_votes = 73,494"
select  Share_of_votes from table where Election = 2008
select  Number_of_votes from table where Candidate = edward_mahama
select  Ages from table where Capacity > 21
select  Ages from table where Ofsted > 106172
select SUM Ofsted from table where Capacity < 56
select SUM Capacity from table where School = windlehurst_school
select  Crowd from table where Home_team = sydney_spirit
"select  Away_team from table where Crowd > 19,498"
select  Ground from table where Home_team_score = 17.10_(112)
select AVG Crowd from table where Away_team_score = 15.17_(107)
select  Crowd from table where Away_team_score = 16.9_(105)
select  Result from table where Opponent = hamilton_academical
select  Time/Retired from table where Grid = 8
select  Location from table where Game > 20
select  Date from table where Score = 94-109
select  Location from table where Game > 27
select  Lost from table where Points_difference = -25
select  Drawn from table where Points_difference = -210
select  Points_difference from table where Points_against = 615
select  Played from table where Drawn = 0
select  Points from table where Drawn = 2
select  Result from table where Home = fc_luzern_(asl)
select Guest from table where Date = 24.11.07
select Date from table where Time = 14:30
select  Guest from table where Date = 25.11.07
select  Guest from table where Result = 0:3
select  Result from table where Guest = fc_zürich_(asl)
select  White from table where Moves > 19
select  Tournament from table where Black = kramnik
select MAX Year from table where Result = ½–½
select SUM Year from table where Moves = 32
select  Year from table where Moves = 14
select MIN Round2 from table where Round5 = 71
select AVG Round1 from table where Round3 < 51
select COUNT Rank from table where Total_Points > 194
select COUNT Round2 from table where Round5 > 35
select MIN Round3 from table where Round4 = 37
select  School/Club_Team from table where Position = shooting_guard
select  School/Club_Team from table where Nationality = united_states
select  Years_for_Grizzlies from table where Player = obinna_ekezie
select  School/Club_Team from table where Years_for_Grizzlies = 1995-1998
select  Position from table where Player = wayne_ellington
select COUNT Premier_League from table where Position = forward
select SUM Total from table where League_Cup < 1
select MIN League_Cup from table where Premier_League = 1
select MIN FA_Cup from table where League_Cup = 1
select MIN Grid from table where Rider = roberto_rolfo
select  Time/Retired from table where Manufacturer = aprilia
select MAX Laps from table where Rider = marco_melandri
select COUNT Lost from table where Played > 12
select  Name from table where Lost > 4
select Name from table where Lane < 8
select SUM Lane from table where Heat = 2
select  Name from table where Mark = 8.19
select  Discipline from table where Championship = non-championship
select  Discipline from table where Session = pre-race_test
select  Event from table where Championship = 1959_usac_championship_car_season
select  Event from table where Championship = nascar_featherlite_modified_series
select  Session from table where Circuit = milwaukee_mile
select  Circuit from table where Championship = 2001_nascar_winston_cup_series
select  Semifinalists from table where Tournament = stockholm
"select  Tournament from table where Winner_and_score = goran_ivanišević_6–4,_6–2,_7–6(2)"
select  Finalist from table where Week = may_3
select  Surface from table where Week = march_1
select  Semifinalists from table where Tournament = rome
select  Surface from table where Semifinalists = stefan_edberg_thomas_muster
select  Drawn from table where Played = 20
select  Points_for from table where Losing_bonus = 2
select  Points_against from table where Lost = lost
select  Points from table where Points_for = 381
select  Tries_against from table where Points_for = 564
select  Club from table where Drawn = 0
select  Country from table where Year(s)_won = 2004
select COUNT Year from table where Name = tour_quartier_des_spectacles
select  Date from table where Away_team = aldershot
select  Home_team from table where Away_team = bolton_wanderers
select MAX Assists from table where Name = juan_ignacio_sánchez
select  Name from table where Games > 37
select MAX Total from table where Bask = 3
select  Event_2 from table where Air_Date = 8_june_2008
select AVG Episode_Number from table where Event_4 = the_wall
select MIN Episode_Number from table where Air_Date = 8_june_2008
select Event_4 from table where Event_1 = gauntlet
select  Air_Date from table where Episode_Number < 11
select MIN Placement from table where Final = 23.92
select COUNT Rank from table where Surname = lindberg
select MIN Number_of_bearers_2008 from table where Surname = jansson
select  Etymology from table where Rank = 12
select  Team from table where Games > 32
select MAX Rank from table where Team = akasvayu_girona
select SUM Games from table where Team = iurbentia_bilbao
select MIN Games from table where Rank > 1
select  Date from table where Label = chrysalis_records
"select  Date from table where Label = chrysalis,_island_records"
select  Date from table where Format = ed_remaster_cd
select  Region from table where Catalog = ilps_9153
select  Label from table where Region = spain
"select MAX Year from table where Venue = berlin,_germany"
select COUNT Year from table where Notes = 5000_m
select  High_assists from table where Game = 72
select  Record from table where Date = march_21
select  Season from table where Episode_count > 5
select  Release_date from table where DVD_title = ben_10:_alien_force_volume_9
select  Episode_count from table where DVD_title = ben_10:_alien_force_volume_8
select  DVD_title from table where Aspect_ratio = 16:9
"select  Aspect_ratio from table where Release_date = september_1,_2009"
select  Network from table where Year > 2011
select  Sideline_reporters from table where Color_commentator = john_harkes
select  Pregame_analysts from table where Color_commentator = taylor_twellman
select  From from table where Train_No. = 16031
select  Train_Name from table where From = kazipet
select  High_assists from table where Game < 16
select  Record from table where Date = december_25
"select  Length from table where Location = taylorville,_illinois"
"select  Sanction from table where Location = nashville,_illinois"
select  Program from table where Track_Name = south_fork_dirt_riders
select  Points from table where Club = newport_rfc
select  Club from table where Lost = 15
select  Points_difference from table where Points_for = 554
select  Points_difference from table where Points_against = 767
select  Club from table where Points_difference = -24
select  Outcome from table where Opponent = jade_curtis
select  Outcome from table where Surface = carpet
select  Tournament from table where Opponent = jade_curtis
select  Player from table where Runs = 124
"select  Runs from table where Venue = adelaide_oval_,_adelaide"
select  Venue from table where Player = michael_di_venuto
"select Runs from table where Venue = bellerive_oval_,_hobart"
"select  Runs from table where Venue = bellerive_oval_,_hobart"
select  Front_Side_Bus from table where Frequency = 733mhz
select  L2-Cache from table where Frequency = 750mhz
select  Multiplier from table where Frequency = 733mhz
"select MIN Height_(m) from table where Prominence_(m) = 2,349"
"select AVG Height_(m) from table where Col_(m) = 1,077"
"select Col_(m) from table where Height_(m) < 4,274"
select  Result from table where Week < 6
"select  Record from table where Date = december_5,_1999"
select  Date from table where Opponent = buffalo_bills
select  Date from table where Week = 10
"select  Type from table where Location = los_angeles,_california"
"select  Dates from table where Location = honolulu,_hawaii"
select MAX Pick from table where Round > 6
select MAX Round from table where Overall = 143
select  Session from table where Circuit = lowes_motor_speedway
select  Session from table where Discipline = open_wheel
select  Championship from table where Circuit = le_mans
select  Discipline from table where Championship = international_championship_for_makes
select  Session from table where Circuit = autodrom_most
select  Discipline from table where Championship = euroboss
select MIN Played from table where Position > 9
select AVG Points from table where Played < 16
select Points from table where Position > 6
select Points from table where Lost < 10
select COUNT Worst_score from table where Best_score = 8.8
select COUNT Average from table where Place < 1
select MAX Place from table where Best_score > 10
select  High_points from table where Date = january_31
select  Score from table where Game = 40
select  Score from table where Player = lee_trevino
select MAX Grid from table where Driver = patrick_carpentier
select MIN Laps from table where Points = 29
select  Location/Attendance from table where Game > 7
select  Location/Attendance from table where Record = 3-1-0
select  Opponent from table where Game < 5
select  Frequency from table where Branding = your_cure_for_corporate_radio
select  Format from table where Frequency = am_980
select  Branding from table where Owner = sound_of_faith_broadcasting_group
select  Format from table where Frequency = fm_99.9
select  Format from table where Call_sign = cjbx-fm
select  Call_sign from table where Branding = 106.9_the_x
select  Score from table where Opponent = @_buffalo_sabres
"select COUNT Points from table where Date = march_19,_2009"
"select  Date from table where Attendance > 19,356"
select  CDT_(-5_UTC) from table where EDT_(-4_UTC) = 4:55_a.m.
select  PDT_(-7_UTC) from table where CDT_(-5_UTC) = 6:38_a.m.
select  CDT_(-5_UTC) from table where PDT_(-7_UTC) = 3:17_a.m.
select  MDT_(-6_UTC) from table where EDT_(-4_UTC) = set
select AVG Finals from table where A-League = 0_6
select MIN Pre-Season from table where A-League = 0_1
select MAX Taper_(in/ft) from table where Size = 8
select  Date from table where Week = 15
select COUNT Attendance from table where Game_site = candlestick_park
"select  Opponent from table where Date = april_26,_2003"
select  Result from table where Week = 1
"select  Result from table where Date = april_26,_2003"
select  Result from table where Week < 6
select MIN Number_of_Districts_(kecamatan) from table where Province = north_sulawesi
select Number_of_Districts_(kecamatan) from table where Geographical_unit = java
select AVG Number_of_Regencies_(kabupaten) from table where Villages > 331
select Number_of_Cities_(kota) from table where Number_of_Districts_(kecamatan) < 65
"select Number_of_Cities_(kota) from table where Area_(km²) < 47,799"
select  Score from table where Attendance = 275
select MIN Attendance from table where Away = vida
select  Away from table where Attendance < 2614
select  Home from table where Attendance < 529
select  Attendance from table where Away = hispano
select  Home from table where Attendance = 507
select SUM Attendance from table where Score = 3:1
select Goals_against from table where Points < 13
select MAX Position from table where Wins = 4
select AVG Draws from table where Goals_against > 30
select SUM Wins from table where Draws < 2
select COUNT Goals_against from table where Position > 1
select  Years_for_Grizzlies from table where School/Club_Team = providence
select  Player from table where Nationality = united_states
select  Player from table where Years_for_Grizzlies = 1997-1998
select  Winner from table where FIS_Nordic_World_Ski_Championships = 1980
select  Country from table where Winter_Olympics = 1960
select  Winter_Olympics from table where Country = japan
select  Country from table where Winner = arnfinn_bergmann
"select  Holmenkollen from table where FIS_Nordic_World_Ski_Championships = 1962,_1964"
select COUNT Money_(_$_) from table where To_par = 13
select  Player from table where Money_(_$_) < 387
select COUNT To_par from table where Money_(_$_) < 387
select  Place from table where To_par < 15
select Player from table where Country = united_states
select  Record from table where Game < 31
select AVG Game from table where Date = september_13
select  Team from table where Wins > 10
select  Team from table where Wins = 2
select  Score from table where Team_1 = stade_lavallois_(d1)
select  Team_1 from table where Team_2 = toulouse_fc_(d1)
select  Team_1 from table where Team_2 = stade_de_reims_(d2)
select  Score from table where Home = toronto
select  High_rebounds from table where Date = march_31
select  Record from table where Team = indiana
select  Score from table where Game = 75
select Release_date from table where Required_OS = windows
select  Payment from table where Type = 2d
select  Payment from table where Type = text
"select  Type from table where Release_date = november_30,_1997"
select  Release_date from table where Type = 2d
select  Release_date from table where Developer(s) = microsoft_research
select  Meet from table where Event = flying_200_m_time_trial
select  Record from table where Event = 1_km_time_trial
select  Place from table where Event = 4000_m_individual_pursuit
select  Place from table where Event = 4000_m_individual_pursuit
select  Meet from table where Date = 3_august_2012
select SUM Year from table where Position = 4th
select  Event from table where Competition = chicago_marathon
select  Venue from table where Year > 2003
select  Venue from table where Position = 5th
select  Player from table where Place = 2
select  Player from table where To_par = +3
select  Place from table where To_par = +6
select  Country from table where Score = 75-70-74=219
select  Country from table where Place = t3
select  Event from table where Opponent = joe_nameth
select Record from table where Round = 1
select  Method from table where Opponent = andre_roberts
select  Round from table where Opponent = andre_roberts
select  Round from table where Res. = loss
select  Round from table where Method = submission_(punches)
select  Opponent from table where Date = sat._feb._23
select  Opponent from table where Score = 85-102
select  Game from table where Score = 82-79
select Game from table where Points = 16
select  Date from table where Points = 13
"select  Surface from table where Score_in_final = 3-6,_6-3,_6-2"
select  Championship from table where Outcome = runner-up
select  Opponents_in_final from table where Partner = jill_hetherington
select  Surface from table where Opponents_in_final = gigi_fernández_robin_white
select  Outcome from table where Championship = australian_open
select Year from table where Championship = australian_open
"select  Attendance from table where Date = december_6,_1998"
select  Date from table where Week = 3
select  Date from table where Opponent = miami_dolphins
select MAX Week from table where Attendance = bye
select  Result from table where Week = 13
select  Range_(varies_with_payload_weight) from table where Name/Designation = shahab-4
select  Range_(varies_with_payload_weight) from table where Payload = unknown
select  Payload from table where Class = mrbm
select  Name/Designation from table where Status = operational
select  Name/Designation from table where Status = under_development
select  Name/Designation from table where Payload = 1200kg
select Venue from table where Event = marathon
"select Position from table where Event = 10,000_m"
select  School/Club_Team from table where Pick = 28
select COUNT Round from table where Pick = 7
select  Player from table where Position = c
select  Years from table where Position = pg
select  Player from table where From = cincinnati
select  From from table where Nationality = united_states
select Grid from table where Laps < 22
select MIN Grid from table where Time = +13.999
select AVG Grid from table where Rider = loic_napoleone
select  Callsign from table where On-air_ID = 4zr
select  On-air_ID from table where Frequency = 0_801
select Frequency from table where Purpose = commercial
select  Band from table where Callsign = 4cca
select  On-air_ID from table where Band = fm
select  Band from table where Purpose = community
"select  Original_Name from table where Song = ""sono_io"""
select  Singer(s) from table where Language = french
select  Original_Name from table where Singer(s) = brad_kavanagh
select  Original_Name from table where Language = swedish
"select  Singer(s) from table where Original_Name = ""this_is_me"""
select  Original_Name from table where Language = spanish
select  1989 from table where 1992 = 0_/_1
select  Tournament from table where 1990 = 0_/_4
select  1988 from table where 1994 = a
select  1989 from table where 1992 = a
select  1994 from table where Career_SR = 0_/_3
select  1994 from table where Tournament = sr
select MAX Year from table where Position = 3rd
select  Venue from table where Position = 17th
select MIN Total from table where Year(s)_won = 1977
select SUM Total from table where Player = andy_north
select  Country from table where Total = 302
select  Money_(_$_) from table where Place = t4
select  Country from table where Player = curtis_strange
select  Score from table where Country = united_states
select  Margin from table where Date = 19_july_2008_(round_19)
select  Winning_Team from table where Losing_Team = south_sydney_rabbitohs
select  Venue from table where Score = 56-4
select SUM Rank from table where City = busan
"select COUNT Rank from table where Population = 7,069,000"
"select COUNT Population from table where Area_(km²) = 3,616"
"select  2007_Budget_in_billions_of_dollars from table where Employees_(2007) > 115,897"
select  Order_of_succession from table where Department = education
select MAX 2007_Budget_in_billions_of_dollars from table where Order_of_succession = 3
select  Wicket from table where Batting_partners = mahela_jayawardene_and_thilan_samaraweera
select  Batting_team from table where Venue = karachi
select  Batting_team from table where Runs = 624
select  Batting_team from table where Venue = chittagong
select  Fielding_team from table where Wicket = 1st
select  Venue from table where Batting_team = west_indies
select MAX November from table where Game < 19
select COUNT Game from table where Record = 12-4-2
select  Manufacturer from table where Quantity_made = 6
select  Quantity_preserved from table where Manufacturer = alco_-schenectady
select  Manufacturer from table where Class = b-2
select  Time_(_GMT_) from table where Serial = 4a
select  Time_(_GMT_) from table where Serial = 12a
select SUM Round from table where Name = fred_smoot
select  Position from table where College = mississippi_state
select MAX Pick from table where Position = wr
select  Country from table where Score = 72-65-73=210
select  Country from table where Player = dave_barr
select  Place from table where Player = dave_barr
select  Score from table where Player = raymond_floyd
select  Country from table where Score = 70-68-70=208
select  Record from table where Method = tko_(elbows)
select  IATA from table where City = alexandria
select  Airport from table where Country = egypt
select  City from table where Country = kuwait
select  IATA from table where ICAO = hesh
select  Country from table where ICAO = hesh
select  City from table where IATA = amm
select MAX Overall from table where College = notre_dame
select  College from table where Pick < 5
select  Pick from table where Name = ralph_shoaf
select  Score from table where Place = t9
select  Country from table where Player = scott_dunlap
select To_par from table where Country = united_states
select  Score from table where Player = jeff_maggert
select  Place from table where Player = justin_leonard
select  Score from table where Place = t4
select  Multiplier from table where Front_Side_Bus = 200 mhz
select  Frequency from table where Socket = socket_370
select  Frequency from table where Model_Number = c3_1.4a
select  L2-Cache from table where Frequency = 1333 mhz
select  Front_Side_Bus from table where Voltage = 1.4 v
select  Frequency from table where Multiplier = 6×
"select AVG Year from table where Returned_On = march_10,_2013"
select  Ship from table where Year > 2013
select MAX Year from table where Departed_From = tdb
select  Returned_On from table where Year = 2011
"select SUM Year from table where Departed_From = tampa,_fl"
select SUM Laps from table where Manufacturer = kawasaki
select SUM Grid from table where Laps = 30
select  Date from table where Opponent = bye
select  Opponent from table where Week < 2
select  Former_Team from table where Pick > 20
select  Player from table where Pick > 20
select  Position from table where Pick < 14
select  Position from table where Player = bernard_thompson
select  Nationality from table where Former_Team = denver_nuggets
select  Player from table where Pick > 2
select  Team from table where Date = march_11
select  High_rebounds from table where Team = denver
select COUNT Pick from table where Name = steve_hamilton
select COUNT Overall from table where Position = db
select  Location from table where Wrestler = chris_jones
"select  Wrestler from table where Date = october_11,_2008"
"select MAX Reign from table where Date = march_10,_2007"
select  Competition from table where Goal = 8
select  Venue from table where Goal > 9
select  Record from table where Game = 59
select AVG Money_(_$_) from table where Place = t10
select  Place from table where Country = united_states
select Goals from table where Position = df
select  Position from table where Crewe_Alexandra_career = 1988–1990
select COUNT Goals from table where Nationality = england
select  Score from table where Date = february_3
select SUM Game from table where Opponent = new_york_knickerbockers
select  Score from table where Date = february_18
select SUM Game from table where Opponent = @_chicago_stags
select  Score from table where Date = february_16
select COUNT Laps from table where Time = +56.977
select  release_date from table where Format = cd
select  Title from table where Doctor = 06_sixth_doctor
select  Doctor from table where Format = cd
select  release_date from table where Title = aladdin_time
select  Title from table where release_date = 2011-12-01_december_2011
select MIN Share from table where Rating > 1.3
"select COUNT Rating from table where Air_Date = june_25,_2008"
"select  Viewers from table where Episode = ""a_family_affair"""
"select MIN Share from table where Episode = ""farmer_picks_a_wife"""
select COUNT Rating from table where Weekly_Rank = 76/88
select SUM Top_10 from table where Avg._Start = 18.9
select  Attendance from table where Week = 13
select  Debut from table where Country = england
select SUM Points from table where Lost > 5
select  Name from table where Position < 4
select  Name from table where Points > 14
select MAX Played from table where Points = 16
select Heat from table where Country = united_states
select AVG Lane from table where Heat < 2
select AVG Heat from table where Mark = 52.83_sb
select  Record from table where November < 10
select  Example:_did- from table where Consonant_final_stem = -ø
select  Example:_did- from table where Consonant_final_stem = -i
select  Example:_ch'aghara- from table where Example:_did- = did-ma
select  Example:_did- from table where Consonant_final_stem = -i
select  Example:_did- from table where Noun_example:_datv- = datv-is
select  Stadium from table where Opponent = bye
select  Attendance from table where Date = november_26
select MIN Week from table where Date = december_17
select  Result from table where Date = september_24
select  Stadium from table where Result = w_20–16
select  College from table where Round = 11
select  Name from table where Round < 11
select Overall from table where Round > 7
select  College from table where Round = 11
select  Music from table where Style = samba
select  Hometown from table where Height = 6-3
select MIN Money_(_$_) from table where Player = raymond_floyd
select  Player from table where Score = 67-72-71-75=285
select MAX Money_(_$_) from table where To_par = –1
select  To_par from table where Score = 67-72-71-75=285
select  Score from table where Country = spain
select  Country from table where To_par = e
select  Country from table where Score = 72-67=139
select  Player from table where To_par = +1
select  To_par from table where Score = 69-69=138
select  To_par from table where Place = t4
select  Location from table where Result = 28-21
select Date from table where Location = polo_grounds
select  Year from table where Location = philadelphia_municipal_stadium
select  Winner from table where Location = connie_mack_stadium
select  Date from table where Result = 16-0
select  Result from table where Year = 1948
select  Opponent from table where Game > 72
select  Score from table where Game < 66
select Gold from table where Bronze = 2
select AVG Gold from table where Silver > 1
"select MAX Avg/G from table where Gain = 1,380"
select MAX Long from table where Name = thomas_clayton
select  Date from table where Opponent = inter_milan
select MAX Lane from table where Country = ireland
select COUNT Lane from table where Country = austria
select MAX Lane from table where Heat > 1
select  Mark from table where Name = laura_turner
select  Score from table where Player = john_mahaffey
select  Country from table where Score = 72-72-67=211
select  Place from table where Player = keith_clearwater
select  Date from table where Away_team_score = 13.15_(93)
select  Away_team from table where Ground = football_park
select  Round from table where Player = jerry_butler
select  Results from table where Style = contemporary_jazz
select SUM Pick_# from table where CFL_Team = edmonton
select SUM Pick_# from table where Position = sb
select  Position from table where CFL_Team = toronto
select  Incumbent from table where Democratic = glenn_nye
select  Other_Party from table where Democratic = rick_boucher
select  Other_Party from table where District = 3
select  Ground from table where Home_team = sydney
select SUM Crowd from table where Away_team = kangaroos
select AVG Crowd from table where Away_team_score = 17.14_(116)
select  Home_team_score from table where Ground = optus_oval
select  Tournament from table where Court_surface = clay
select  Location from table where Began < 1990
select  Court_surface from table where Tournament = paris_masters
select  Tournament from table where Country = united_states
select MIN Began from table where Court_surface = clay
select  Country from table where Place = t5
select  Place from table where Player = tim_herron
